SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
861093-east,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-green,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-east,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-green,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-local,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-west,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-local,Amazon MFN,10148,USD,2859.99,3069.99,2710.86,2710.86,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-west,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-east,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-green,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-east,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-green,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-local,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-KP-west,Amazon MFN,10148,USD,2859.99,3069.99,3249.0,3249.0,3266.0,1299.0,51081.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-local,Amazon MFN,10148,USD,2859.99,3069.99,2710.86,2710.86,2699.0,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861093-west,Amazon MFN,10148,USD,2859.99,3069.99,2856.46,2856.46,3199.37,1299.0,51099.0,,,None,A38F1REGZFNN6L,67.0,,,,2329.47,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
861116-ground,Amazon MFN,10148,USD,709.99,769.99,597.0,597.0,519.95,597.0,51099.0,640.98,A29PHU0KPCGV8S,No,A38F1REGZFNN6L,,9/28/2022 23:27,Factory Depot Advantages Inc,1.0,413.22,6,SHARP,Appliances > Microwaves > Over The Range Microwaves,,single
861184-east,Amazon MFN,10148,USD,1789.99,1909.99,1899.0,1899.0,1469.0,1899.0,51081.0,1899.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,,9/20/2022 17:02,K&B Appliances Inc,12.0,1370.82,7,Fisher Paykel,Appliances > Dishwashers > Built-In Dishwashers,,single
861184-green,Amazon MFN,10148,USD,1789.99,1909.99,1899.0,1899.0,1469.0,1899.0,51099.0,1899.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,,,K&B Appliances Inc,12.0,1370.82,7,Fisher Paykel,Appliances > Dishwashers > Built-In Dishwashers,,single
861184-local,Amazon MFN,10148,USD,1789.99,1909.99,1899.0,1899.0,1469.0,1899.0,51086.0,1899.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,,10/2/2022 3:26,K&B Appliances Inc,12.0,1370.82,7,Fisher Paykel,Appliances > Dishwashers > Built-In Dishwashers,,single
861184-west,Amazon MFN,10148,USD,1789.99,1909.99,1899.0,1899.0,1469.0,1899.0,51099.0,1899.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,,,K&B Appliances Inc,12.0,1370.82,7,Fisher Paykel,Appliances > Dishwashers > Built-In Dishwashers,,single
873489-KP-east,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-green,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-local,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-west,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-east,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-green,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-local,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-west,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-east,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-green,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-local,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-west,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-east,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-green,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-local,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873489-KP-west,Amazon MFN,10148,USD,4089.99,4389.99,4465.15,4465.15,4347.0,2699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,3430.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-east,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-green,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-east,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-green,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-local,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-west,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-local,Amazon MFN,10148,USD,2049.99,2189.99,2005.92,2005.92,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-west,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-east,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-green,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-east,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-green,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-local,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-west,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-local,Amazon MFN,10148,USD,2049.99,2189.99,2005.92,2005.92,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-west,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-east,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-green,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-east,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-green,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-local,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-west,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-local,Amazon MFN,10148,USD,2049.99,2189.99,2005.92,2005.92,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-west,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-east,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-green,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-east,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-green,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-local,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-west,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-local,Amazon MFN,10148,USD,2049.99,2189.99,2005.92,2005.92,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-west,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-east,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-green,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-east,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-green,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-local,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-KP-west,Amazon MFN,10148,USD,2049.99,2189.99,2415.9,2415.9,2297.0,699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-local,Amazon MFN,10148,USD,2049.99,2189.99,2005.92,2005.92,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
873501-west,Amazon MFN,10148,USD,2049.99,2189.99,2151.52,2151.52,2047.0,699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,1603.0,0,Thor Kitchen,Appliances > Kitchen Appliance Packages,,kit
874247-east,Amazon MFN,10148,USD,4069.99,4359.99,4799.0,4799.0,3989.0,4799.0,30505.0,4499.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,21.0,,K&B Appliances Inc,12.0,3407.63,1,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
874247-green,Amazon MFN,10148,USD,4069.99,4359.99,4799.0,4799.0,4349.0,4799.0,30505.0,4499.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,21.0,,K&B Appliances Inc,12.0,3407.63,1,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
874247-local,Amazon MFN,10148,USD,4069.99,4359.99,4799.0,4799.0,3989.0,4799.0,,4499.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,21.0,,K&B Appliances Inc,12.0,3407.63,1,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
874247-west,Amazon MFN,10148,USD,4069.99,4359.99,4799.0,4799.0,3989.0,4799.0,,4499.0,A1FCEOV950ARAM,No,A38F1REGZFNN6L,21.0,,K&B Appliances Inc,12.0,3407.63,1,Fisher Paykel,Appliances > Refrigeration > Refrigerators > French Door Refrigerators,,single
878550-local,Amazon MFN,10148,USD,939.99,1009.99,849.0,849.0,849.0,849.0,51086.0,849.0,A2HWEN46V1XNCH,No,A38F1REGZFNN6L,13.0,,"Milestone Distributors, Inc.",4.0,614.0,0,Azure,Appliances > Refrigeration > Wine Coolers > 26-50 Bottles,,single
890846-ground,Amazon MFN,10148,USD,1789.99,1919.99,1999.0,1999.0,1749.0,1999.0,51093.0,1799.0,A3JBPMAENMPDB2,No,A38F1REGZFNN6L,67.0,,"Shanghai Hanyi Dianzishangwu Co., Ltd",5.0,1493.71,4,Thor Kitchen,Appliances > Cooktops > Gas Cooktops,,single
894317-east,Amazon MFN,10148,USD,2359.99,2529.99,2520.48,2520.48,2520.48,,51093.0,2465.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1886.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
894317-green,Amazon MFN,10148,USD,2359.99,2529.99,2520.48,2520.48,2520.48,,51086.0,2465.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1886.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
894317-local,Amazon MFN,10148,USD,2359.99,2529.99,2520.48,2520.48,2520.48,,51099.0,2465.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1886.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
894317-west,Amazon MFN,10148,USD,2359.99,2529.99,2520.48,2520.48,2520.48,,,2465.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1886.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
894318-east,Amazon MFN,10148,USD,1929.99,2059.99,2057.92,2057.92,1493.99,,,1970.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1494.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
894318-green,Amazon MFN,10148,USD,1929.99,2059.99,2057.92,2057.92,1493.99,,51099.0,1970.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1494.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
894318-local,Amazon MFN,10148,USD,1929.99,2059.99,2057.92,2057.92,2540.15,,51093.0,1970.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,77.0,,MFS Sales,8.0,1494.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
894318-west,Amazon MFN,10148,USD,1929.99,2059.99,2057.92,2057.92,1493.99,,51093.0,1970.82,A3G3SO77TXT8EI,No,A38F1REGZFNN6L,,,MFS Sales,8.0,1494.0,0,Acme Furniture,Home Furnishing > Living Room Furniture > Loveseats,,single
894384-green,Amazon MFN,10148,USD,669.99,719.99,689.12,689.12,572.49,,51093.0,515.04,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,374.0,1,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
894384-local,Amazon MFN,10148,USD,669.99,719.99,689.12,689.12,572.49,,51086.0,515.04,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,374.0,1,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
894384-west,Amazon MFN,10148,USD,669.99,719.99,689.12,689.12,572.49,,51086.0,515.04,A2R2RITDJNW1Q6,No,A38F1REGZFNN6L,,,"AMAZON,INC",85.0,374.0,1,Acme Furniture,Home Furnishing > Living Room Furniture > Sofas > Stationary Sofas,,single
896118-ground,Amazon MFN,10148,USD,419.99,449.99,400.4,400.4,349.95,,51099.0,384.99,A1W41K15QIQRWT,No,A38F1REGZFNN6L,,7/28/2022 16:17,Vectornate USA Inc,1.0,350.0,54,VectorFog,Pest Control > Foggers,,single
903552-east,Amazon MFN,10148,USD,1069.99,1149.99,1199.0,1199.0,1199.0,1199.0,51099.0,1099.0,A3OTLBZ7HGMCVR,No,A38F1REGZFNN6L,21.0,,Noble Appliance Center LLC,4.0,732.0,0,Electrolux,Appliances > Washers and Dryers > Dryers > Gas Dryers,,single
903552-green,Amazon MFN,10148,USD,1069.99,1149.99,1199.0,1199.0,1199.0,1199.0,51099.0,1099.0,A3OTLBZ7HGMCVR,No,A38F1REGZFNN6L,21.0,,Noble Appliance Center LLC,4.0,732.0,0,Electrolux,Appliances > Washers and Dryers > Dryers > Gas Dryers,,single
903552-local,Amazon MFN,10148,USD,1069.99,1149.99,1199.0,1199.0,1199.0,1199.0,51086.0,1099.0,A3OTLBZ7HGMCVR,No,A38F1REGZFNN6L,21.0,,Noble Appliance Center LLC,4.0,732.0,0,Electrolux,Appliances > Washers and Dryers > Dryers > Gas Dryers,,single
903552-west,Amazon MFN,10148,USD,1069.99,1149.99,1199.0,1199.0,1199.0,1199.0,51093.0,1099.0,A3OTLBZ7HGMCVR,No,A38F1REGZFNN6L,21.0,,Noble Appliance Center LLC,4.0,732.0,0,Electrolux,Appliances > Washers and Dryers > Dryers > Gas Dryers,,single
903812-KP-east,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-green,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-local,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,7/6/2022 18:10,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-west,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-east,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-green,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-local,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,7/6/2022 18:10,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-west,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-east,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-green,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-local,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,7/6/2022 18:10,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-west,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
903812-KP-east,Amazon MFN,10148,USD,2249.99,2409.99,2899.33,2899.33,2676.0,1099.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1779.67,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
